filename,raw_output_first_50_chars,is_valid_json,has_all_required_keys,key_accuracy,value_accuracy,notes
E01.txt,"{\"vendor\":\"Northwind Industrial Supply\",\"invoice_n",True,True,0.90,0.82,"clean JSON"
E02.txt,"{\"vendor\":\"Atlas Precision Tools\",\"invoice_numbe",True,True,0.88,0.79,"clean JSON"
E03.txt,"Sure, here is the extracted JSON:\n```json\n{\"vendor\"",False,False,0.35,0.22,"markdown fence and prose preamble"
E04.txt,"{\"vendor\":\"Crescent Metals Ltd\",\"invoice_number\"",True,True,0.95,0.91,"clean JSON"
E05.txt,"```json\n{\"vendor\":\"Harborline Foods\",\"invoice_n",False,False,0.41,0.31,"markdown fence and missing keys"
E06.txt,"{\"vendor\":\"Global Electric Components\",\"invo",True,True,0.92,0.86,"clean JSON"
E07.txt,"The extracted invoice fields are below: {\"vendor\":",False,False,0.47,0.33,"prose preamble"
E08.txt,"{\"vendor\":\"Maple Office Systems\",\"invoice_numbe",True,True,0.90,0.84,"clean JSON"
E09.txt,"```json\n{\"supplier\":\"Blue Harbor Logistics\",\"i",False,False,0.50,0.38,"markdown fence and wrong schema keys"
E10.txt,"{\"vendor\":\"Riverview Packaging\",\"invoice_number\"",True,True,0.86,0.77,"clean JSON"
E11.txt,"Here is your PO extraction: ```json\n{\"buyer\":\"T",False,False,0.29,0.17,"prose preamble and markdown fence"
E12.txt,"{\"buyer\":\"Terra Buildworks\",\"supplier\":\"Steel",True,True,0.93,0.89,"clean JSON"
E13.txt,"{\"buyer\":\"Helios Energy Pvt Ltd\",\"supplier\":\"",True,True,0.84,0.72,"valid JSON but low value match"
E14.txt,"The PO details are: {\"buyer\":\"Westgate Retail Gr",False,False,0.56,0.41,"prose preamble and wrong value types"
E15.txt,"{\"buyer\":\"Mistral Pharma\",\"supplier\":\"Northla",True,True,0.87,0.75,"clean JSON"
E16.txt,"```json\n{\"buyer\":\"Artemis Auto Parts\",\"supplier",False,False,0.38,0.24,"markdown fence and wrong schema keys"
E17.txt,"{\"buyer\":\"Summit Textiles\",\"supplier\":\"Evergr",True,True,0.91,0.85,"clean JSON"
E18.txt,"I extracted these fields from the PO:\n```json\n{\"b",False,False,0.60,0.45,"prose preamble and markdown fence"
E19.txt,"{\"buyer\":\"Pacific Med Devices\",\"supplier\":\"N",True,True,0.94,0.88,"clean JSON"
E20.txt,"Based on the provided PO, this is the output: {\"b",False,False,0.33,0.21,"prose preamble and wrong schema keys"
