filename,raw_output_first_50_chars,is_valid_json,has_all_required_keys,key_accuracy,value_accuracy,notes
E01.txt,"{\"vendor\":\"Northwind Industrial Supply\",\"invoice_n",True,True,0.98,0.95,"clean JSON"
E02.txt,"{\"vendor\":\"Atlas Precision Tools\",\"invoice_numbe",True,True,0.97,0.94,"clean JSON"
E03.txt,"{\"vendor\":\"Pioneer Mechanical Works\",\"invoice_n",True,True,0.96,0.93,"clean JSON"
E04.txt,"{\"vendor\":\"Crescent Metals Ltd\",\"invoice_number\"",True,True,0.99,0.96,"clean JSON"
E05.txt,"{\"vendor\":\"Harborline Foods\",\"invoice_number\":",True,True,0.97,0.92,"clean JSON"
E06.txt,"{\"vendor\":\"Global Electric Components\",\"invo",True,True,0.98,0.95,"clean JSON"
E07.txt,"{\"vendor\":\"Sterling Petrochem\",\"invoice_number\"",True,True,0.96,0.91,"clean JSON"
E08.txt,"{\"vendor\":\"Maple Office Systems\",\"invoice_numbe",True,True,0.97,0.93,"clean JSON"
E09.txt,"{\"vendor\":\"Blue Harbor Logistics\",\"invoice_numb",True,True,0.98,0.94,"clean JSON"
E10.txt,"{\"vendor\":\"Riverview Packaging\",\"invoice_number\"",True,True,0.95,0.90,"clean JSON"
E11.txt,"{\"buyer\":\"Translift Warehousing\",\"supplier\":\"Ar",True,True,0.97,0.93,"clean JSON"
E12.txt,"{\"buyer\":\"Terra Buildworks\",\"supplier\":\"Steel",True,True,0.98,0.95,"clean JSON"
E13.txt,"{\"buyer\":\"Helios Energy Pvt Ltd\",\"supplier\":\"",True,True,0.96,0.92,"clean JSON"
E14.txt,"{\"buyer\":\"Westgate Retail Group\",\"supplier\":\"",True,False,0.78,0.70,"valid JSON but wrong schema key delivery instead of delivery_date"
E15.txt,"{\"buyer\":\"Mistral Pharma\",\"supplier\":\"Northla",True,True,0.97,0.94,"clean JSON"
E16.txt,"{\"buyer\":\"Artemis Auto Parts\",\"supplier\":\"Sun",True,True,0.99,0.96,"clean JSON"
E17.txt,"{\"buyer\":\"Summit Textiles\",\"supplier\":\"Evergr",True,True,0.98,0.95,"clean JSON"
E18.txt,"{\"buyer\":\"Greenline Agro\",\"supplier\":\"Orchid M",True,True,0.96,0.92,"clean JSON"
E19.txt,"{\"buyer\":\"Pacific Med Devices\",\"supplier\":\"N",True,True,0.99,0.97,"clean JSON"
E20.txt,"{\"buyer\":\"Delta Infrastructure\",\"supplier\":\"",True,True,0.97,0.93,"clean JSON"
